t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,target
21,1,0,5,0,21,0,2,9,33,8,30,8,0,8,2,8,0,8,2,8,33,8,30,8,2,8,33,8,32,31,28,31,28,31,25,24,25,31,32,30,8,2,3,0,21,0,6,5,16,8
30,8,2,28,31,32,8,0,19,1,19,0,7,3,0,19,1,0,31,32,14,32,29,33,26,29,7,3,7,1,7,1,2,7,1,7,0,7,3,7,3,7,0,7,2,7,3,7,3,13,7
0,3,13,1,30,1,7,10,0,10,4,10,0,10,5,10,0,11,10,5,10,5,10,5,10,5,6,4,6,4,6,5,6,0,8,2,13,2,0,11,0,12,3,0,13,2,13,2,28,31,10
11,0,31,0,19,0,7,0,16,5,10,16,5,16,5,16,5,16,5,16,6,16,5,16,5,16,5,16,6,16,5,6,0,4,0,31,32,31,0,21,0,12,0,7,0,11,0,2,3,7,16
26,33,32,8,30,17,0,17,0,17,1,17,1,17,1,2,17,1,17,0,17,1,17,1,17,1,19,0,7,3,0,6,0,6,4,6,5,10,5,6,5,16,5,10,5,16,6,16,6,0,17
8,32,31,33,31,33,28,31,32,30,1,21,0,17,0,5,6,4,10,4,6,5,10,0,3,0,3,2,3,0,3,2,3,2,3,0,3,12,3,7,3,12,3,7,3,12,3,2,3,0,3
27,2,1,3,2,15,33,15,33,15,32,15,32,15,32,18,15,33,15,33,15,33,15,32,33,27,2,28,33,9,2,8,33,22,32,20,32,23,25,23,29,26,33,23,27,23,27,2,27,33,15
15,33,23,29,23,29,23,24,31,24,27,24,31,24,25,24,27,24,25,24,31,24,27,24,31,28,24,25,31,32,15,33,15,32,8,2,8,32,30,8,32,20,33,19,0,31,25,23,32,31,24
4,6,16,6,0,10,5,6,5,0,5,0,10,5,6,5,6,5,6,16,6,0,7,3,7,3,2,14,32,14,32,14,33,14,32,14,33,14,33,14,33,14,32,14,33,14,32,20,32,29,14
5,6,0,8,32,23,25,24,27,2,27,23,32,26,29,26,29,26,29,26,29,26,29,26,33,26,33,26,33,26,29,26,33,15,32,8,0,11,0,21,0,13,2,9,2,27,2,7,2,27,26
14,32,15,32,31,25,24,27,2,3,13,3,13,0,12,9,33,9,33,9,9,2,9,2,9,33,23,25,23,9,33,9,2,9,2,1,7,2,27,24,25,23,25,31,32,18,32,31,28,2,9
6,16,31,24,31,25,31,0,31,28,31,32,31,25,31,33,31,33,31,24,31,24,27,24,25,31,0,10,4,6,5,16,6,4,10,0,19,1,13,0,21,0,8,2,27,33,30,8,32,33,31
20,33,27,23,25,23,32,18,33,27,2,27,2,27,33,23,27,33,22,33,29,32,29,25,31,25,23,25,24,25,23,25,24,25,23,25,31,25,31,25,24,25,31,24,31,32,8,2,1,7,25
10,4,0,10,5,16,5,31,0,31,0,31,33,31,33,31,0,31,32,31,28,31,28,31,0,31,32,33,19,33,30,32,20,32,29,23,27,2,27,33,23,33,8,33,32,14,32,23,32,14,31
20,33,8,32,15,33,31,33,32,31,32,28,31,28,33,28,31,28,33,28,33,30,8,28,33,28,31,28,31,28,31,32,15,33,31,33,28,33,29,32,18,32,30,33,22,33,18,33,26,33,28
22,32,12,0,12,3,12,3,12,3,12,0,12,0,12,0,12,0,12,0,12,3,13,33,23,33,23,27,2,3,1,0,3,1,7,3,12,3,7,3,0,1,21,1,13,3,0,11,0,13,12
8,30,8,33,27,24,31,33,9,2,1,2,8,0,13,1,30,9,33,9,2,9,2,9,2,9,2,9,33,9,33,9,33,9,33,9,2,7,2,0,11,0,7,0,19,1,13,0,31,32,9
2,32,31,29,23,29,33,29,33,29,32,29,33,29,32,29,26,33,9,29,33,29,23,32,23,25,31,24,31,25,31,28,33,14,32,29,32,2,9,2,28,2,9,33,28,2,7,3,13,3,29
32,20,32,2,7,3,13,3,0,31,24,25,23,25,24,31,28,33,7,0,7,1,7,0,7,0,11,7,2,7,0,7,1,7,0,7,3,7,0,1,13,2,32,2,13,1,3,0,7,1,7
6,16,6,4,0,17,0,10,0,10,5,16,6,16,6,16,8,2,9,8,33,9,8,2,8,32,8,2,8,32,8,32,8,32,8,33,15,33,14,32,18,33,15,32,22,33,15,32,8,2,8
22,32,30,32,29,26,33,26,33,31,32,18,32,29,32,30,1,15,32,15,32,15,32,15,33,15,32,15,32,15,33,15,32,15,32,15,32,30,32,31,28,31,33,30,33,28,31,0,12,0,15
3,1,17,0,21,0,2,9,2,32,33,26,33,18,32,30,11,0,17,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,13,3,7,1,3,1,19,0,10,5,6,4,0,11
2,32,23,32,31,32,8,32,8,32,8,32,29,32,29,32,33,32,14,32,15,32,32,33,32,22,32,33,15,33,22,33,27,24,27,33,9,33,13,2,32,22,32,8,32,18,32,30,1,0,32
28,2,1,3,13,3,7,2,1,13,33,28,33,14,32,30,33,29,32,29,32,20,32,14,32,15,32,20,32,33,32,23,32,18,32,18,32,18,33,26,29,33,9,33,13,1,3,1,13,3,32
24,25,6,4,6,16,6,0,6,4,6,0,6,16,6,16,6,0,6,0,6,4,6,16,5,6,0,12,3,1,2,9,33,26,29,33,22,32,8,30,1,17,1,19,0,3,12,0,6,0,6
12,0,6,4,6,16,6,16,6,5,6,5,6,4,6,5,6,16,6,16,6,0,17,0,31,28,2,28,33,26,33,18,33,14,33,8,33,26,33,30,8,33,18,33,31,28,33,9,33,9,6
3,1,9,2,9,2,9,33,9,2,9,2,9,33,9,2,9,33,9,2,9,33,22,33,8,30,1,21,1,2,32,18,32,31,0,5,6,0,3,0,17,1,30,1,17,0,3,1,19,0,9
2,27,2,3,0,3,12,3,12,0,2,23,32,23,23,25,23,32,23,33,23,27,2,23,32,23,33,23,29,23,25,24,31,0,21,1,19,1,21,0,13,3,1,17,0,13,33,14,32,18,23
4,10,5,10,5,33,26,33,27,33,18,33,22,33,15,33,32,33,23,25,33,22,33,33,29,26,29,26,29,23,32,8,33,30,8,0,3,12,0,10,4,10,0,17,1,13,1,17,1,30,33
0,4,6,16,6,16,6,4,30,32,30,8,30,8,32,30,32,30,33,30,1,30,8,30,8,30,32,30,8,32,23,25,31,28,33,13,2,3,0,7,2,1,17,1,7,2,3,2,1,13,30
25,24,31,28,31,28,33,28,31,0,5,10,0,1,17,0,31,0,19,0,5,16,5,10,4,10,0,12,3,12,3,12,0,12,3,12,0,12,3,12,3,12,3,12,3,12,0,17,1,30,12
28,33,20,32,14,33,29,32,20,32,20,33,22,33,23,32,23,25,23,33,23,25,23,33,23,33,23,33,23,32,23,29,23,33,31,25,24,31,28,33,8,0,11,0,7,1,7,1,30,33,23
1,2,13,33,22,32,22,32,30,1,13,1,21,0,1,7,3,12,27,2,27,2,27,33,27,33,27,23,27,2,27,33,27,33,27,23,27,33,8,30,32,30,1,2,0,4,0,11,0,6,27
9,33,15,32,31,0,5,0,10,4,0,31,32,31,25,31,0,11,0,6,1,13,1,1,17,0,1,19,1,0,1,2,0,1,19,1,21,1,21,1,17,1,17,0,3,0,19,1,17,1,1
20,33,28,33,23,33,27,23,27,23,27,33,26,7,2,7,2,7,0,7,3,7,3,7,3,7,1,7,0,7,3,7,1,19,33,13,1,2,9,33,13,1,17,1,2,32,23,25,23,25,7
8,0,19,0,3,2,8,0,8,32,30,32,30,1,3,7,13,1,13,1,13,2,13,2,13,0,12,13,1,13,2,13,2,13,1,13,3,2,0,10,4,10,0,10,0,2,27,24,31,0,13
31,32,22,32,22,3,12,3,1,3,7,3,0,19,3,0,3,2,32,3,7,0,3,1,3,12,0,5,10,4,0,7,1,7,3,0,2,13,1,3,12,0,21,1,3,1,17,1,2,9,3
31,24,27,33,29,32,15,33,30,33,27,2,28,31,24,27,23,29,32,8,0,10,23,32,23,27,33,23,29,23,29,23,32,23,32,23,25,23,25,23,33,23,33,23,29,32,18,33,8,33,23
26,33,14,33,19,1,19,0,11,0,21,1,21,1,3,7,0,13,2,0,13,1,30,1,30,33,23,25,23,27,23,25,23,32,23,32,23,27,23,32,8,23,27,23,27,23,33,31,33,29,23
23,32,23,31,0,31,32,31,28,31,33,32,31,0,31,24,31,28,31,32,31,33,31,0,2,3,1,2,8,2,8,2,8,30,32,33,9,2,3,1,21,0,5,0,3,1,30,8,0,17,31
2,3,29,26,29,33,29,33,29,23,29,32,29,26,29,33,29,23,29,32,29,23,29,32,31,24,25,23,25,31,0,5,6,5,16,6,4,0,3,12,3,2,3,2,9,33,26,29,33,30,29
19,0,6,0,6,0,12,0,4,10,0,6,0,17,0,7,0,12,0,4,0,5,10,0,7,3,1,3,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,12,3,11
31,32,20,33,14,33,22,33,25,31,25,24,25,23,25,23,25,24,25,31,25,31,25,23,25,23,25,31,32,14,33,14,32,2,7,1,19,1,13,1,7,0,10,0,2,13,3,0,11,0,25
10,5,6,4,6,0,12,23,32,23,29,23,25,23,23,27,23,27,23,32,23,33,23,33,23,32,23,27,23,27,2,8,30,32,30,32,33,32,20,32,30,33,9,2,13,1,0,10,0,19,23
17,1,17,0,11,0,3,13,1,2,32,31,24,25,23,24,31,24,27,24,31,24,25,24,27,24,31,24,31,24,27,24,25,24,25,23,29,23,33,22,33,28,2,28,33,20,32,2,8,30,24
12,0,19,33,26,33,27,33,31,28,2,1,4,6,4,0,4,0,4,10,4,6,4,0,4,6,4,0,4,10,4,0,3,12,0,1,21,1,17,0,6,16,5,0,1,17,1,0,2,27,4
17,0,11,0,12,3,13,2,32,14,32,18,32,20,33,13,29,23,29,32,29,23,29,33,29,32,29,33,29,33,29,32,29,23,29,33,9,2,27,23,27,2,7,0,11,0,6,0,5,6,29
21,1,17,1,30,32,31,0,3,31,33,26,31,32,31,28,31,32,31,28,31,32,31,0,31,32,31,24,31,28,2,27,2,32,23,29,33,32,33,13,3,12,3,12,0,2,3,13,3,7,31
12,3,7,20,33,20,32,20,33,20,32,20,33,20,32,20,32,20,32,20,32,20,32,29,33,29,33,15,32,15,32,29,32,14,32,18,33,15,33,22,33,32,31,33,27,24,27,2,32,31,20
3,7,1,20,33,20,33,20,33,20,32,20,32,8,20,32,20,32,15,20,32,20,32,20,32,8,2,28,2,0,10,4,10,4,0,19,1,0,3,7,2,8,33,30,32,14,32,15,33,19,20
0,10,4,10,4,6,4,6,12,0,12,3,12,3,7,12,0,12,0,12,3,12,0,12,0,12,0,12,0,21,0,8,32,31,28,2,1,7,2,1,13,3,12,3,1,30,1,3,13,0,12
13,3,1,19,1,13,3,12,11,0,11,0,11,0,11,0,11,0,11,0,3,11,0,11,0,11,0,11,0,31,28,2,13,2,3,0,11,0,21,1,7,2,28,2,3,2,27,24,27,2,11
13,1,30,1,5,0,5,6,5,10,5,10,0,5,16,5,10,5,6,5,0,5,16,6,5,10,0,2,3,2,9,2,3,7,0,21,1,7,2,9,33,22,33,19,0,31,32,33,32,22,5
30,8,2,28,2,8,33,29,26,33,30,2,13,2,2,27,2,7,2,1,2,3,2,1,2,3,2,9,2,9,33,18,33,22,32,23,29,23,27,23,25,23,32,29,32,29,26,29,26,33,2
33,15,32,15,32,2,9,2,9,33,20,32,22,32,30,33,32,14,32,15,33,9,2,9,33,9,2,9,33,9,2,9,2,9,33,18,32,18,9,2,9,33,13,0,21,0,7,3,1,3,9
8,30,1,17,1,13,1,21,0,12,3,2,27,23,29,26,33,22,32,2,32,15,32,20,32,8,33,31,0,1,0,12,0,2,0,2,0,31,0,21,0,7,0,6,0,11,0,31,0,19,0
6,5,10,0,31,23,25,23,27,23,29,23,29,23,33,23,25,23,32,23,33,23,29,23,32,22,33,29,33,19,1,2,32,14,32,31,24,31,28,2,0,31,0,2,27,33,32,18,33,13,23
7,2,27,23,32,18,32,2,13,26,33,26,29,23,26,33,26,33,26,33,26,29,26,33,26,33,15,26,33,27,24,25,23,27,2,13,1,3,12,0,3,2,27,33,14,33,28,31,25,24,26
0,11,0,2,24,31,24,27,24,25,24,25,31,25,24,27,24,27,24,27,24,27,24,31,33,19,0,8,33,15,32,31,24,31,32,30,32,15,33,22,33,23,32,22,32,31,25,24,27,33,24
20,32,33,27,2,0,21,1,2,32,2,7,0,11,0,10,0,21,1,17,30,8,33,30,32,30,1,30,1,30,8,30,1,30,1,30,8,30,32,30,1,19,0,21,1,17,0,10,4,0,30
17,1,19,33,13,1,2,9,33,18,32,2,7,3,2,13,0,13,1,13,33,13,2,13,0,13,2,13,33,13,0,13,3,13,0,6,5,10,0,5,16,6,5,6,5,0,21,1,0,12,13
14,33,27,33,23,32,23,29,26,29,26,29,32,29,32,29,26,29,26,29,33,29,26,29,32,29,23,25,23,33,22,33,15,32,23,33,19,1,3,1,3,13,33,29,32,30,8,30,33,27,29
5,16,31,32,31,24,31,32,31,0,8,31,0,31,32,31,25,31,25,31,28,33,13,0,2,13,3,2,13,1,21,1,21,1,2,13,3,7,3,7,0,5,0,3,0,2,7,2,8,32,31
0,1,0,19,0,5,16,6,12,0,12,3,12,0,19,12,0,12,0,12,3,12,3,12,3,12,0,12,3,12,0,1,30,8,33,18,32,18,32,20,33,20,32,22,32,8,2,32,23,27,12
6,5,16,6,4,10,0,10,5,10,5,0,31,32,30,1,21,0,31,28,33,23,33,4,0,4,10,4,6,16,4,10,4,6,4,0,4,10,0,4,6,4,6,0,31,32,22,32,33,9,4
29,32,2,0,3,7,2,32,29,33,9,2,3,0,19,0,5,6,0,8,32,2,32,18,32,22,32,23,21,1,21,1,21,1,21,1,21,1,21,1,21,1,21,1,21,0,21,0,21,0,21
3,2,1,3,7,0,7,3,7,7,0,7,2,7,2,7,2,7,1,7,0,19,7,1,7,3,7,3,12,0,3,1,7,0,12,3,1,3,12,3,2,9,2,27,23,25,24,27,24,31,7
12,0,28,31,28,33,28,31,28,2,28,33,28,33,28,2,28,31,28,2,28,2,3,0,13,33,30,1,0,5,6,4,6,16,5,10,0,11,0,6,5,0,21,1,7,3,13,0,31,33,28
26,33,20,15,32,15,32,15,33,15,32,15,32,15,33,15,32,15,33,15,32,15,32,22,32,33,32,14,32,23,25,24,25,31,28,33,31,0,10,0,31,25,24,27,2,9,2,27,24,31,15
9,33,8,32,30,33,28,33,32,31,0,17,0,7,0,21,0,10,0,0,4,0,6,0,3,0,3,0,10,4,0,0,4,0,4,6,16,6,4,0,19,0,12,0,17,1,2,7,1,13,0
3,1,2,0,8,0,17,1,19,33,18,32,22,33,14,33,14,32,18,32,14,33,8,30,33,23,27,29,33,19,29,26,29,33,29,33,29,23,29,32,29,26,29,32,29,26,29,32,22,33,29
22,32,28,2,28,33,28,2,28,2,28,2,28,2,28,2,28,31,28,31,28,33,9,2,7,0,13,3,2,13,0,12,3,0,8,32,20,33,22,32,8,2,1,0,8,2,8,30,8,33,28
5,0,13,31,0,31,32,31,33,29,31,28,31,33,31,32,31,32,31,0,2,31,32,31,28,31,25,23,27,24,25,31,0,13,3,0,11,0,5,10,0,21,1,21,0,17,1,7,0,6,31
15,32,20,33,13,33,14,32,18,32,8,32,31,25,23,29,26,33,9,2,0,6,23,29,23,33,23,27,23,25,23,25,23,29,23,25,31,23,33,23,27,23,25,31,32,18,32,18,33,14,23
22,33,27,2,1,19,33,13,3,2,8,0,3,0,12,3,0,19,33,9,2,28,2,7,2,32,2,32,23,32,33,27,32,23,32,22,32,22,32,23,32,18,32,29,32,29,23,25,23,25,32
31,32,30,32,14,32,14,33,13,33,32,30,33,15,33,20,33,12,0,12,0,12,0,12,3,12,3,12,0,12,0,12,0,12,0,12,3,2,32,33,28,31,25,31,0,17,1,13,1,17,12
7,1,0,19,1,7,3,1,30,32,14,33,14,32,29,32,23,25,24,25,31,32,30,8,30,33,20,32,31,7,1,7,0,7,0,7,2,7,1,7,1,7,1,7,2,7,1,7,3,13,7
9,33,28,33,15,33,26,29,33,31,33,31,28,31,25,31,25,31,32,31,24,31,31,0,31,25,31,0,7,0,21,0,17,1,17,1,17,0,2,1,17,1,19,33,20,32,15,33,31,24,31
9,33,23,32,22,32,2,8,30,8,30,8,0,21,1,17,0,17,1,17,0,17,0,4,17,0,17,0,17,0,17,0,17,0,17,1,30,32,20,33,8,30,1,19,0,10,5,6,4,10,17
15,33,23,29,26,33,18,32,14,33,29,32,29,23,29,23,32,29,26,29,32,29,33,29,33,29,33,29,32,23,32,30,8,30,33,14,33,31,28,31,24,27,24,31,24,27,23,33,13,1,29
1,13,3,12,3,1,17,1,21,1,0,1,0,1,19,1,19,0,13,33,9,2,8,2,9,2,13,2,27,2,8,30,2,7,2,32,2,1,2,7,2,1,2,0,2,9,2,32,29,33,2
32,31,6,5,6,5,10,6,16,6,16,6,5,6,4,6,16,6,5,6,4,6,4,0,7,1,13,0,12,0,17,0,2,3,1,21,0,11,0,5,16,5,10,4,0,1,2,8,30,1,6
5,16,5,6,0,21,0,19,0,17,1,19,1,19,1,8,0,17,8,0,8,32,8,32,8,33,8,30,8,2,8,0,8,30,8,2,32,18,32,18,32,29,26,29,23,25,24,31,32,33,8
6,4,10,5,6,0,21,1,7,1,3,7,3,12,3,7,0,13,33,22,33,31,0,4,0,1,0,1,33,27,33,20,33,31,33,18,33,23,33,31,33,23,33,15,33,18,33,15,32,23,33
18,33,32,15,32,31,25,31,33,31,24,31,28,33,32,14,32,2,8,2,32,30,1,30,8,33,23,32,26,29,26,29,32,26,33,26,33,26,33,26,29,26,33,26,29,26,29,26,33,30,26
24,27,23,33,23,33,22,33,9,33,27,33,15,33,15,33,13,33,23,33,9,33,8,0,11,0,19,0,1,0,17,0,12,3,2,1,13,1,30,8,33,13,1,3,2,28,2,8,30,8,33
29,32,31,0,5,10,4,6,0,6,0,5,0,19,33,23,27,33,18,32,2,1,17,1,7,1,7,0,13,3,1,13,2,13,0,13,33,13,3,13,0,13,1,30,13,3,13,0,10,5,13
16,5,6,4,0,10,5,0,13,1,13,2,9,22,32,22,33,22,33,22,32,22,33,22,33,22,32,22,33,22,33,22,32,15,32,8,0,31,33,9,33,27,33,30,32,30,1,17,1,13,22
25,24,25,31,24,27,23,32,22,32,29,23,25,31,28,33,16,6,16,6,16,5,16,5,16,6,16,5,16,6,16,5,16,6,16,5,16,5,6,16,5,6,4,6,4,0,11,0,8,33,16
27,2,8,0,1,21,0,31,28,31,33,32,8,23,29,32,23,25,23,32,23,29,23,23,27,23,25,23,33,23,25,23,25,24,25,24,27,33,28,33,29,33,18,32,15,32,33,28,31,0,23
2,27,33,26,7,2,7,0,7,2,7,0,7,3,7,3,7,0,7,1,7,2,7,0,3,2,1,21,1,0,12,3,1,3,7,3,7,3,0,3,7,3,7,0,10,5,0,19,0,13,7
8,30,32,18,32,29,33,32,20,33,29,26,33,29,26,33,30,1,13,0,19,9,33,9,33,9,2,9,33,9,2,9,33,13,9,2,9,33,9,33,13,2,3,2,8,32,2,9,33,18,9
22,32,2,32,33,28,2,0,17,1,30,32,23,33,27,2,1,7,32,8,32,18,32,31,32,33,32,30,32,15,32,33,32,20,32,18,32,18,32,15,32,18,32,29,26,29,26,33,31,32,32
0,11,10,5,10,4,10,5,10,0,10,5,10,4,0,10,5,10,0,8,0,19,1,30,33,30,8,33,30,8,2,9,33,14,32,8,0,17,1,17,1,17,1,13,0,31,28,33,23,32,10
5,10,0,11,0,4,0,6,5,16,5,0,17,1,3,2,28,31,0,7,0,6,4,10,0,17,1,7,1,13,4,6,4,10,4,0,4,0,4,6,4,10,4,6,4,6,4,6,4,6,4
16,6,0,17,0,19,33,15,33,13,0,4,10,4,0,3,13,3,13,1,7,1,19,33,27,2,3,16,6,16,6,16,5,16,5,16,5,16,6,16,5,16,5,16,6,16,6,16,6,4,16
28,2,3,0,12,0,21,0,13,3,2,8,30,1,21,1,19,0,0,1,0,31,0,10,0,17,0,1,0,7,0,8,0,17,0,1,0,17,1,19,0,10,0,11,0,6,16,6,16,6,0
24,27,2,28,31,28,2,0,13,0,17,0,8,30,32,18,33,31,28,33,28,33,28,31,28,31,28,31,28,2,28,33,28,2,28,33,28,2,32,31,28,31,24,25,24,27,23,32,33,20,28
32,23,33,18,32,22,32,30,1,2,32,2,9,2,32,29,26,33,15,28,2,28,31,28,2,28,2,7,28,33,28,31,28,33,28,33,28,31,28,31,33,8,0,1,30,8,30,8,2,28,28
9,2,7,0,1,30,33,30,33,19,33,26,29,33,26,29,32,8,30,1,21,0,31,0,21,1,3,1,3,2,3,2,28,3,7,3,0,3,1,3,1,3,12,0,3,2,3,0,8,33,3
20,33,23,25,23,32,22,33,23,27,33,9,33,26,33,18,33,20,33,9,33,28,33,26,33,33,20,33,8,33,23,33,13,0,5,6,0,7,1,0,13,0,10,5,16,6,5,10,5,10,33
30,8,32,14,33,30,8,32,23,33,29,32,33,22,32,20,33,19,33,28,31,25,24,27,6,4,6,6,0,6,0,6,4,6,4,6,5,6,16,5,6,16,5,6,5,6,4,10,0,11,6
4,6,0,4,6,4,6,0,17,0,1,19,33,27,33,26,33,8,0,13,2,1,3,1,7,1,0,1,30,1,3,1,30,1,3,1,19,1,2,1,21,1,17,0,2,32,31,32,18,32,1
1,30,8,2,13,3,2,32,8,2,7,2,1,17,1,2,28,31,25,23,32,23,32,30,8,2,1,19,33,32,0,4,0,10,0,17,0,10,0,4,0,0,2,0,19,0,2,27,0,21,0
31,24,27,23,29,33,22,33,23,32,29,23,27,33,1,0,1,2,1,30,1,7,1,7,1,17,1,21,1,1,30,1,17,1,0,8,0,11,0,10,5,16,5,10,4,0,8,32,23,33,1
32,23,32,33,20,32,23,29,33,31,24,25,23,29,33,31,33,29,26,33,8,2,28,14,32,14,32,14,14,32,14,32,14,32,14,33,14,32,14,33,14,32,14,33,26,29,33,9,33,8,14
26,33,31,33,27,24,25,24,31,24,27,33,9,2,8,30,33,32,23,27,2,8,0,5,16,5,31,28,31,32,31,0,31,32,31,25,31,25,31,0,31,0,31,33,31,0,12,0,4,6,31
17,1,19,0,11,0,17,0,17,0,5,10,5,16,5,16,5,10,29,26,29,32,31,29,23,29,33,29,32,29,32,29,26,29,33,29,23,29,26,33,20,32,31,28,2,7,2,3,1,30,29
19,33,29,26,33,9,29,32,29,32,29,32,29,32,29,32,29,23,29,23,29,23,29,33,29,26,29,33,27,33,29,33,18,33,30,1,19,1,21,0,7,1,13,1,0,4,10,5,6,4,29
29,23,33,29,23,29,23,29,26,33,14,32,30,32,29,23,29,23,33,20,32,30,33,23,33,23,25,23,27,23,32,23,32,23,33,23,29,23,25,23,27,23,32,31,32,30,8,32,14,33,23
4,6,5,16,6,16,5,10,4,10,4,10,5,16,5,16,6,4,6,5,6,16,5,16,5,20,32,20,33,20,32,20,32,20,33,30,20,32,20,33,20,32,20,33,20,32,23,29,23,25,20
3,0,19,0,12,3,7,2,1,13,1,24,27,23,24,31,24,31,24,31,24,31,24,25,24,27,24,27,24,27,24,31,24,25,31,0,7,0,2,9,2,13,3,0,3,2,3,2,3,2,24
21,1,0,5,0,3,2,7,1,21,0,2,28,33,28,13,2,13,0,13,2,13,33,15,32,13,33,13,33,13,3,13,33,13,3,12,0,5,0,12,0,21,0,2,9,33,8,30,8,32,13
12,3,12,0,21,1,30,32,29,33,3,0,3,1,3,7,3,13,3,13,3,1,3,0,3,0,3,7,3,0,21,1,13,33,26,29,32,29,26,29,33,26,29,26,29,23,32,23,29,32,3
9,33,30,32,31,24,31,24,31,24,31,33,30,33,27,24,25,24,31,33,22,33,29,32,8,32,2,29,33,29,33,29,26,29,23,32,29,26,29,33,29,26,29,26,29,32,29,32,23,29,29
20,33,29,23,32,2,27,24,25,24,25,24,27,2,13,2,7,2,9,33,20,32,0,21,0,31,0,11,0,7,0,5,0,12,0,3,0,10,0,31,0,8,0,1,19,1,30,32,29,33,0
12,3,2,13,2,32,8,30,33,13,33,18,32,14,32,23,27,29,33,29,33,29,26,29,32,29,23,29,32,29,23,29,33,29,26,29,23,33,30,32,23,33,23,27,2,7,0,2,13,2,29
9,2,0,21,0,31,24,31,32,18,32,8,32,15,32,8,0,11,0,3,7,3,12,3,0,3,7,3,1,3,1,3,1,3,12,3,1,3,1,13,3,0,21,1,3,2,13,33,20,33,3
14,33,23,32,18,32,8,32,23,33,31,28,2,9,2,8,2,9,33,9,33,30,8,2,27,23,25,31,32,30,28,2,28,2,28,31,28,31,28,33,28,33,28,31,28,2,28,33,28,2,28
19,33,19,33,29,23,33,27,2,1,17,0,21,1,3,12,28,33,28,2,28,2,1,28,33,28,31,28,33,28,33,28,33,28,2,28,33,30,32,33,15,32,15,32,31,28,2,32,15,32,28
21,1,21,1,17,1,13,2,8,33,30,1,26,29,26,29,26,29,26,33,26,33,26,29,26,29,26,33,26,33,26,33,29,26,33,13,0,12,0,6,16,5,6,4,6,5,16,5,0,2,26
3,13,2,28,10,0,10,4,10,0,10,4,10,0,10,5,10,0,6,10,0,10,4,10,0,3,1,19,0,4,10,0,19,1,13,33,29,32,31,25,24,25,24,27,24,25,24,27,23,33,10
4,10,0,8,30,32,30,8,33,31,33,14,32,21,1,21,1,21,0,21,0,21,0,21,1,21,1,21,21,0,21,1,21,0,6,4,6,16,6,4,0,17,0,12,0,10,5,6,16,6,21
17,0,5,6,5,16,5,0,21,1,3,2,8,0,8,0,12,0,21,1,3,2,32,30,33,33,30,33,19,33,19,33,14,33,9,33,29,33,20,33,31,33,30,33,32,18,32,20,33,28,33
22,33,19,1,30,8,2,28,31,25,24,27,23,29,32,18,33,27,2,17,0,17,1,17,1,17,0,17,1,17,0,17,1,17,0,17,0,17,1,17,0,4,6,0,4,10,0,4,10,5,17
17,0,5,16,6,5,16,5,6,4,10,4,6,16,6,4,0,13,0,19,0,5,10,4,16,5,16,6,16,5,16,6,16,6,4,16,6,16,5,16,5,16,5,16,6,16,6,0,6,0,16
13,33,19,1,3,13,2,3,2,1,17,1,2,1,7,2,9,2,13,33,20,16,5,16,5,16,16,6,16,5,16,5,0,16,6,16,5,16,5,16,5,16,5,10,4,0,1,2,13,1,16
25,23,25,31,32,23,32,14,33,22,32,20,32,29,26,33,9,2,3,2,27,33,19,33,8,9,33,9,33,9,2,3,9,2,9,2,9,2,9,33,9,33,9,2,9,33,30,1,13,3,9
21,0,12,3,2,32,30,33,8,0,6,16,5,16,5,16,5,16,6,16,6,16,6,16,5,16,6,16,6,16,5,6,4,6,5,6,5,6,5,10,5,16,5,0,31,33,26,29,23,32,16
30,8,33,20,33,18,33,28,31,33,28,2,32,33,22,32,22,33,15,32,8,30,32,23,27,33,4,6,4,6,4,0,4,10,4,6,4,10,4,0,4,0,4,0,4,6,0,6,0,6,4
28,33,14,32,2,27,24,31,25,31,0,3,13,33,20,32,23,32,2,7,2,8,33,31,28,33,23,29,27,2,13,27,23,27,24,25,27,33,27,24,27,27,24,27,23,27,2,9,33,13,27
2,1,13,0,5,6,4,6,16,5,10,5,10,4,10,5,6,4,6,4,12,0,12,0,12,0,12,3,12,0,12,0,12,0,12,3,12,0,12,3,0,8,2,28,31,0,17,0,21,1,12
7,0,12,3,0,24,31,24,25,24,25,24,31,24,27,24,31,24,27,24,25,24,25,24,27,2,13,0,6,0,11,0,17,0,5,16,6,0,12,3,13,3,7,0,3,2,0,1,13,1,24
22,32,30,32,30,8,2,8,2,15,32,15,32,15,32,15,33,15,33,15,32,15,33,15,32,15,33,15,32,14,33,9,33,31,25,31,0,21,0,4,10,5,0,19,33,29,32,30,8,0,15
14,32,29,32,15,32,30,32,31,28,2,27,23,27,2,3,1,19,1,19,33,30,33,30,1,17,1,2,0,18,32,18,32,18,32,18,32,18,33,18,33,18,32,18,32,18,32,18,32,14,18
